OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A318","Sample-Routine","Water",,"2014-02-24","13:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK103",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Phosphorus","Total","0.056","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"365.1","USEPA",,,,"2014-03-17",,"Method Detection Level","0.010","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A318","Sample-Routine","Water",,"2014-02-24","13:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK103",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Dissolved oxygen (DO)","Dissolved","10.6","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"360.1","USEPA",,,,"2014-02-24",,"Method Detection Level","0.1","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A318","Sample-Routine","Water",,"2014-02-24","13:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK103",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle","< 2","Escherichia coli","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"9213D","APHA",,,,"2014-02-26",,"Method Detection Level","1.","#/100ml   ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A318","Sample-Routine","Water",,"2014-02-24","13:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK103",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Total suspended solids","Total","11.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-D","APHA",,,,"2014-02-26",,"Method Detection Level","1.","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A318","Sample-Routine","Water",,"2014-02-24","13:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK103",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Turbidity","Total","4.0","NTU",,"Final",,"Actual",,,,,,,,,,,,,"180.1","USEPA",,,,"2014-02-26",,"Method Detection Level","1.","NTU       ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A318","Sample-Routine","Water",,"2014-02-24","13:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK103",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Temperature, water","Dissolved","10.6","deg C",,"Final",,"Actual",,,,,,,,,,,,,"2550","APHA",,,,"2014-02-24",,"Method Detection Level","0.1","deg C     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A318","Sample-Routine","Water",,"2014-02-24","13:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK103",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Inorganic nitrogen (nitrate and nitrite)","Dissolved","2.5","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"353.2","USEPA",,,,"2014-02-25",,"Method Detection Level","0.01","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A319","Sample-Routine","Water",,"2014-02-24","14:30:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK104",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Conductivity","Dissolved","742.0","uS/cm",,"Final",,"Actual",,,,,,,,,,,,,"2510","APHA",,,,"2014-02-24",,"Method Detection Level","2.","uS/cm     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A319","Sample-Routine","Water",,"2014-02-24","14:30:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK104",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Phosphorus","Total","0.053","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"365.1","USEPA",,,,"2014-03-17",,"Method Detection Level","0.010","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A319","Sample-Routine","Water",,"2014-02-24","14:30:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK104",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"pH","Dissolved","8.54","None",,"Final",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-24",,"Method Detection Level","0.05","None      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A319","Sample-Routine","Water",,"2014-02-24","14:30:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK104",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle","< 2","Escherichia coli","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"9213D","APHA",,,,"2014-02-26",,"Method Detection Level","1.","#/100ml   ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A319","Sample-Routine","Water",,"2014-02-24","14:30:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK104",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Dissolved oxygen (DO)","Dissolved","9.4","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"360.1","USEPA",,,,"2014-02-24",,"Method Detection Level","0.1","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A319","Sample-Routine","Water",,"2014-02-24","14:30:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK104",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Temperature, water","Dissolved","10.5","deg C",,"Final",,"Actual",,,,,,,,,,,,,"2550","APHA",,,,"2014-02-24",,"Method Detection Level","0.1","deg C     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A319","Sample-Routine","Water",,"2014-02-24","14:30:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK104",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Turbidity","Total","5.0","NTU",,"Final",,"Actual",,,,,,,,,,,,,"180.1","USEPA",,,,"2014-02-26",,"Method Detection Level","1.","NTU       ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A319","Sample-Routine","Water",,"2014-02-24","14:30:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK104",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Inorganic nitrogen (nitrate and nitrite)","Dissolved","2.92","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"353.2","USEPA",,,,"2014-02-25",,"Method Detection Level","0.01","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A319","Sample-Routine","Water",,"2014-02-24","14:30:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK104",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Total suspended solids","Total","12.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-D","APHA",,,,"2014-02-26",,"Method Detection Level","1.","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A320","Sample-Routine","Water",,"2014-02-24","10:50:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK105",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Total suspended solids","Total","3.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-D","APHA",,,,"2014-02-26",,"Method Detection Level","1.","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A320","Sample-Routine","Water",,"2014-02-24","10:50:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK105",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle","< 2","Escherichia coli","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"9213D","APHA",,,,"2014-02-26",,"Method Detection Level","1.","#/100ml   ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A320","Sample-Routine","Water",,"2014-02-24","10:50:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK105",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Temperature, water","Dissolved","4.7","deg C",,"Final",,"Actual",,,,,,,,,,,,,"2550","APHA",,,,"2014-02-24",,"Method Detection Level","0.1","deg C     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A320","Sample-Routine","Water",,"2014-02-24","10:50:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK105",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Inorganic nitrogen (nitrate and nitrite)","Dissolved","0.09","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"353.2","USEPA",,,,"2014-02-25",,"Method Detection Level","0.01","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A320","Sample-Routine","Water",,"2014-02-24","10:50:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK105",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Conductivity","Dissolved","82.0","uS/cm",,"Final",,"Actual",,,,,,,,,,,,,"2510","APHA",,,,"2014-02-24",,"Method Detection Level","2.","uS/cm     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A320","Sample-Routine","Water",,"2014-02-24","10:50:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK105",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Phosphorus","Total","0.029","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"365.1","USEPA",,,,"2014-03-17",,"Method Detection Level","0.010","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A320","Sample-Routine","Water",,"2014-02-24","10:50:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK105",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Dissolved oxygen (DO)","Dissolved","10.1","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"360.1","USEPA",,,,"2014-02-24",,"Method Detection Level","0.1","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A320","Sample-Routine","Water",,"2014-02-24","10:50:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK105",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Turbidity","Total","6.0","NTU",,"Final",,"Actual",,,,,,,,,,,,,"180.1","USEPA",,,,"2014-02-26",,"Method Detection Level","1.","NTU       ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A320","Sample-Routine","Water",,"2014-02-24","10:50:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-RCK105",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"pH","Dissolved","7.29","None",,"Final",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-24",,"Method Detection Level","0.05","None      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A393","Sample-Routine","Water",,"2014-02-26","12:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL113",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Inorganic nitrogen (nitrate and nitrite)","Dissolved","0.47","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"353.2","USEPA",,,,"2014-02-27",,"Method Detection Level","0.01","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A393","Sample-Routine","Water",,"2014-02-26","12:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL113",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Phosphorus","Total","0.065","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"365.1","USEPA",,,,"2014-03-17",,"Method Detection Level","0.010","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A393","Sample-Routine","Water",,"2014-02-26","12:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL113",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"pH","Dissolved","8.09","None",,"Final",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-26",,"Method Detection Level","0.05","None      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A393","Sample-Routine","Water",,"2014-02-26","12:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL113",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Turbidity","Total","13.0","NTU",,"Final",,"Actual",,,,,,,,,,,,,"180.1","USEPA",,,,"2014-02-28",,"Method Detection Level","1.","NTU       ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A393","Sample-Routine","Water",,"2014-02-26","12:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL113",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Temperature, water","Dissolved","9.4","deg C",,"Final",,"Actual",,,,,,,,,,,,,"2550","APHA",,,,"2014-02-26",,"Method Detection Level","0.1","deg C     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A393","Sample-Routine","Water",,"2014-02-26","12:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL113",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Escherichia coli","Total","20.0","#/100ml",,"Final",,"Actual",,,,,,,,,,,,,"9213D","APHA",,,,"2014-02-28",,"Method Detection Level","1.","#/100ml   ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A393","Sample-Routine","Water",,"2014-02-26","12:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL113",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Conductivity","Dissolved","709.0","uS/cm",,"Final",,"Actual",,,,,,,,,,,,,"2510","APHA",,,,"2014-02-26",,"Method Detection Level","2.","uS/cm     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A393","Sample-Routine","Water",,"2014-02-26","12:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL113",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Total suspended solids","Total","42.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-D","APHA",,,,"2014-02-27",,"Method Detection Level","1.","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A391","Sample-Routine","Water",,"2014-02-26","11:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL114",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Temperature, water","Dissolved","3.4","deg C",,"Final",,"Actual",,,,,,,,,,,,,"2550","APHA",,,,"2014-02-26",,"Method Detection Level","0.1","deg C     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A391","Sample-Routine","Water",,"2014-02-26","11:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL114",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Turbidity","Total","12.0","NTU",,"Final",,"Actual",,,,,,,,,,,,,"180.1","USEPA",,,,"2014-02-28",,"Method Detection Level","1.","NTU       ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A391","Sample-Routine","Water",,"2014-02-26","11:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL114",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"pH","Dissolved","8.02","None",,"Final",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-26",,"Method Detection Level","0.05","None      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A391","Sample-Routine","Water",,"2014-02-26","11:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL114",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Phosphorus","Total","0.058","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"365.1","USEPA",,,,"2014-03-17",,"Method Detection Level","0.010","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A391","Sample-Routine","Water",,"2014-02-26","11:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL114",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Inorganic nitrogen (nitrate and nitrite)","Dissolved","0.39","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"353.2","USEPA",,,,"2014-02-27",,"Method Detection Level","0.01","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A391","Sample-Routine","Water",,"2014-02-26","11:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL114",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle","< 2","Escherichia coli","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"9213D","APHA",,,,"2014-02-28",,"Method Detection Level","1.","#/100ml   ",
