OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Magnesium,Dissolved,41,mg/l,,Historical,,Actual,,,,,,,925,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Potassium,Dissolved,8.3,mg/l,,Historical,,Actual,,,,,,,935,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Sodium adsorption ratio,,3.1,None,,Historical,,Actual,,,,,,,931,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,"Sodium, percent total cations",,42,%,,Historical,,Actual,,,,,,,932,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Sodium,Dissolved,148,mg/l,,Historical,,Actual,,,,,,,930,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Alkalinity,Total,176,mg/l CaCO3,,Historical,,Actual,,,,,,,410,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Bicarbonate,Total,214,mg/l,,Historical,,Actual,,,,,,,440,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Chloride,Dissolved,108,mg/l,,Historical,,Actual,,,,,,,940,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Silica,Dissolved,20,mg/l,,Historical,,Actual,,,,,,,955,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Total hardness -- SDWA NPDWR,,440,mg/l CaCO3,,Historical,,Actual,,,,,,,900,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,"Stream flow, mean. daily",,6320,ft3/s,,Historical,Mean,Actual,,1 Day,,,,,60,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Iron,Dissolved,120,ug/l,,Historical,,Actual,,,,,,,1046,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,"Hardness, non-carbonate",Total,260,mg/l CaCO3,,Historical,,Actual,,,,,,,902,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Calcium,Dissolved,100,mg/l,,Historical,,Actual,,,,,,,915,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Magnesium,Dissolved,43,mg/l,,Historical,,Actual,,,,,,,925,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,"Sodium, percent total cations",,43,%,,Historical,,Actual,,,,,,,932,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Sodium plus potassium,Dissolved,150,mg/l as Na,,Historical,,Actual,,,,,,,933,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Alkalinity,Total,163,mg/l CaCO3,,Historical,,Actual,,,,,,,410,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Bicarbonate,Total,199,mg/l,,Historical,,Actual,,,,,,,440,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Chloride,Dissolved,96,mg/l,,Historical,,Actual,,,,,,,940,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Silica,Dissolved,14,mg/l,,Historical,,Actual,,,,,,,955,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Sulfate,Dissolved,428,mg/l,,Historical,,Actual,,,,,,,945,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,937,mg/l,,Historical,,Actual,,,,,,,70301,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,1.27,tons/ac ft,,Historical,,Actual,,,,,,,70303,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,16000,tons/day,,Historical,,Actual,,,,,,,70302,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,8.4,mg/l,,Historical,,Actual,,,,,,,71851,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,1.9,mg/l as N,,Historical,,Actual,,,,,,,618,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600002,Sample-Routine,Water,Surface Water,1926-02-25,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Total hardness -- SDWA NPDWR,,430,mg/l CaCO3,,Historical,,Actual,,,,,,,900,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,"Stream flow, mean. daily",,15100,ft3/s,,Historical,Mean,Actual,,1 Day,,,,,60,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Iron,Dissolved,210,ug/l,,Historical,,Actual,,,,,,,1046,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,"Hardness, non-carbonate",Total,120,mg/l CaCO3,,Historical,,Actual,,,,,,,902,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Calcium,Dissolved,66,mg/l,,Historical,,Actual,,,,,,,915,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Magnesium,Dissolved,27,mg/l,,Historical,,Actual,,,,,,,925,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Potassium,Dissolved,7.4,mg/l,,Historical,,Actual,,,,,,,935,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Sodium adsorption ratio,,2.9,None,,Historical,,Actual,,,,,,,931,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,"Sodium, percent total cations",,45,%,,Historical,,Actual,,,,,,,932,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Sodium,Dissolved,109,mg/l,,Historical,,Actual,,,,,,,930,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Alkalinity,Total,154,mg/l CaCO3,,Historical,,Actual,,,,,,,410,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Bicarbonate,Total,188,mg/l,,Historical,,Actual,,,,,,,440,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Chloride,Dissolved,57,mg/l,,Historical,,Actual,,,,,,,940,,,,,,,,,,,,,,,,
